tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C006_wealth,C006_effective_wealth,C006_p_acquiescence,C006_p_revolution,C006_active,C006_class_consciousness,C006_national_identity,C006_agitation,C006_organization,C006_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_C004_value_flow,edge_C001_C004_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C003_value_flow,edge_C002_C003_tension,edge_C003_C002_value_flow,edge_C003_C002_tension,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_T002_value_flow,edge_C004_T002_tension
11,98.600144,0.35,0.5,0.762323,0.0,0.990275,0.2,True,0.65,0.35,0.0,0.1,0.5,0.369174,0.0,0.844453,1.0,True,0.35,0.7291874463542222,0.07587511888497864,0.5,0.302275,1.579164,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,62.633498,65.822588,0.562834,1.0,True,0.4,0.9924842998747351,0.31803417095849856,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004106,0.347459,0.0,0.0,0.0,0.134865,0.041019,0.0,0.010769,0.0,5.315149,0.950815,0.0,0.96857
12,98.439458,0.35,0.5,0.776618,0.0,0.991559,0.2,True,0.65,0.35,0.0,0.1,0.5,0.33152,0.0,0.788381,1.0,True,0.35,0.7391961638906177,0.07506538152296663,0.5,0.302275,1.605752,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,66.551824,69.652819,0.582012,1.0,True,0.4,1.0,0.306051963170598,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004181,0.401663,0.0,0.0,0.0,0.125734,0.036836,0.0,0.010769,0.0,5.168326,0.952881,0.0,0.970393
13,98.275368,0.35,0.5,0.790843,0.0,0.99267,0.2,True,0.65,0.35,0.0,0.1,0.5,0.297698,0.0,0.726509,1.0,True,0.35,0.749015728326174,0.07364673326667204,0.5,0.302275,1.628607,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,70.341737,73.365685,0.600329,1.0,True,0.4,1.0,0.2927824896189478,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004256,0.453033,0.0,0.0,0.0,0.116792,0.033078,0.0,0.010769,0.0,5.039913,0.954742,0.0,0.971966
14,98.108261,0.35,0.5,0.80499,0.0,0.993631,0.2,True,0.65,0.35,0.0,0.1,0.5,0.267325,0.0,0.66223,1.0,True,0.35,0.7585822945440813,0.07174924663430443,0.5,0.302275,1.64811,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,74.018918,76.975227,0.617837,1.0,True,0.4,1.0,0.2787230382426917,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00433,0.501406,0.0,0.0,0.0,0.10804,0.029703,0.0,0.010769,0.0,4.927181,0.956438,0.0,0.97334
15,97.938485,0.35,0.5,0.819068,0.0,0.994463,0.2,True,0.65,0.35,0.0,0.1,0.5,0.240055,0.0,0.59882,1.0,True,0.35,0.767846673607721,0.0694828429772977,0.5,0.302275,1.664603,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,77.596809,80.493543,0.634585,1.0,True,0.4,1.0,0.2642549225894837,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004403,0.546691,0.0,0.0,0.0,0.099464,0.026673,0.0,0.010769,0.0,4.827891,0.957997,0.0,0.974554
16,97.766352,0.35,0.5,0.833068,0.0,0.995183,0.2,True,0.65,0.35,0.0,0.1,0.5,0.215578,0.0,0.538866,1.0,True,0.35,0.7767720700638097,0.06694047342066514,0.5,0.302275,1.678395,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,81.086997,83.931109,0.650614,1.0,True,0.4,1.0,0.24966935334924312,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004476,0.588845,0.0,0.0,0.0,0.091067,0.023953,0.0,0.010769,0.0,4.740188,0.959442,0.0,0.975636
17,97.592144,0.35,0.5,0.847,0.0,0.995806,0.2,True,0.65,0.35,0.0,0.1,0.5,0.193614,0.0,0.48404,1.0,True,0.35,0.7853320629895758,0.06419994694324628,0.5,0.302275,1.689763,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,84.49952,87.297034,0.865965,1.0,True,0.4,1.0,0.23518714868618765,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004549,0.627885,0.0,0.0,0.0,0.082837,0.021513,0.0,0.010769,0.0,4.662523,0.960789,0.0,0.976608
18,97.416115,0.35,0.5,0.860856,0.0,0.996347,0.2,True,0.65,0.35,0.0,0.1,0.5,0.173911,0.0,0.435145,1.0,True,0.35,0.7935089224278739,0.061326445787235645,0.5,0.302275,1.698956,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,87.843114,90.59927,0.880672,1.0,True,0.4,1.0,0.22097389641059306,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004621,0.663864,0.0,0.0,0.0,0.074774,0.019323,0.0,0.010769,0.0,4.593594,0.962052,0.0,0.977488
19,97.238492,0.35,0.5,0.874644,0.0,0.996816,0.2,True,0.65,0.35,0.0,0.1,0.5,0.156243,0.0,0.39232,1.0,True,0.35,0.8012921334883754,0.0583740829537614,0.5,0.302275,1.706199,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,91.125409,93.844787,0.894768,1.0,True,0.4,1.0,0.207151749726781,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004692,0.696877,0.0,0.0,0.0,0.066869,0.01736,0.0,0.010769,0.0,4.532295,0.963241,0.0,0.97829
20,97.05948,0.35,0.5,0.888357,0.0,0.997223,0.2,True,0.65,0.35,0.0,0.1,0.5,0.140406,0.0,0.355273,1.0,True,0.35,0.8086771154729988,0.05538736488467605,0.5,0.302275,1.711695,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,94.353096,97.039709,0.908283,1.0,True,0.4,1.0,0.19380868671956958,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004763,0.72704,0.0,0.0,0.0,0.059122,0.015601,0.0,0.010769,0.0,4.477687,0.964364,0.0,0.979025
21,96.879263,0.35,0.5,0.902004,0.0,0.997576,0.2,True,0.65,0.35,0.0,0.1,0.5,0.126216,0.0,0.323477,1.0,True,0.35,0.8156641509105506,0.05240276578163789,0.5,0.302275,1.715625,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,97.532058,100.189435,0.921244,1.0,True,0.4,1.0,0.18100571056600054,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004834,0.754496,0.0,0.0,0.0,0.051523,0.014024,0.0,0.010769,0.0,4.428962,0.965427,0.0,0.979702
22,96.698007,0.35,0.5,0.915576,0.0,0.997883,0.2,True,0.65,0.35,0.0,0.1,0.5,0.113508,0.0,0.296313,1.0,True,0.35,0.8222574694641366,0.04944988915189551,0.5,0.302275,1.718152,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,100.667483,103.298738,0.933675,1.0,True,0.4,1.0,0.1687826580672241,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004904,0.779399,0.0,0.0,0.0,0.044072,0.012612,0.0,0.010769,0.0,4.385425,0.966438,0.0,0.980328
23,96.51586,0.35,0.5,0.929083,0.0,0.99815,0.2,True,0.65,0.35,0.0,0.1,0.5,0.102134,0.0,0.273158,1.0,True,0.35,0.8284644408192757,0.046552285163543254,0.5,0.302275,1.719424,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,103.763957,106.371841,0.9456,1.0,True,0.4,1.0,0.15716276457851777,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004974,0.801916,0.0,0.0,0.0,0.036762,0.011348,0.0,0.010769,0.0,4.346474,0.967399,0.0,0.980909
24,96.332957,0.35,0.5,0.942516,0.0,0.998382,0.2,True,0.65,0.35,0.0,0.1,0.5,0.09196,0.0,0.25343,1.0,True,0.35,0.8342948953641396,0.04372840908647863,0.5,0.302275,1.719573,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,106.825544,109.412495,0.957038,1.0,True,0.4,1.0,0.14615629665066818,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005044,0.82221,0.0,0.0,0.0,0.029593,0.010218,0.0,0.010769,0.0,4.311587,0.968316,0.0,0.981452
25,96.149418,0.35,0.5,0.955884,0.0,0.998584,0.2,True,0.65,0.35,0.0,0.1,0.5,0.082865,0.0,0.236612,1.0,True,0.35,0.8397605738379857,0.04099258855384592,0.5,0.302275,1.718718,0.0,1.0,1.0,True,0.09999999999999998,0.9000205129180687,0.00015384688551559834,0.8,0.1,109.855851,112.424035,0.968012,1.0,True,0.4,1.0,0.13576346284904114,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005113,0.840452,0.0,0.0,0.0,0.022555,0.009207,0.0,0.010769,0.0,4.280307,0.969192,0.0,0.981959
26,95.965351,0.35,0.5,0.969179,0.0,0.99876,0.2,True,0.65,0.35,0.0,0.1,0.5,0.074741,0.0,0.222253,1.0,True,0.35,0.84487465749149,0.038355627401282386,0.5,0.302275,1.716967,0.0,1.0,1.0,True,0.09999999999999998,0.9000810124008407,0.0004537461207899938,0.8,0.1,112.858086,115.409427,0.978537,1.0,True,0.4,1.0,0.12597678858024253,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005181,0.856806,0.0,0.0,0.0,0.015652,0.008305,0.0,0.010769,0.0,4.252235,0.970029,0.0,0.982434
27,95.780854,0.35,0.5,0.982411,0.0,0.998914,0.2,True,0.65,0.35,0.0,0.1,0.5,0.067491,0.0,0.209973,1.0,True,0.35,0.8496513411263736,0.03582512726162717,0.5,0.302275,1.714416,0.0,1.0,1.0,True,0.09999999999999998,0.9001966900616359,0.000867582455964309,0.8,0.1,115.835107,118.37132,0.988633,1.0,True,0.4,1.0,0.116782959215475,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005249,0.871434,0.0,0.0,0.0,0.008873,0.007499,0.0,0.010769,0.0,4.227021,0.970831,0.0,0.982882
28,95.596014,0.35,0.5,0.995571,0.0,0.999048,0.2,True,0.65,0.35,0.0,0.1,0.5,0.061027,0.0,0.199451,1.0,True,0.35,0.8541054961339611,0.033406162556906094,0.5,0.302275,1.711151,0.0,1.0,1.0,True,0.09999999999999998,0.9003791456815105,0.0013684171490589132,0.8,0.1,118.789464,121.312078,0.998314,1.0,True,0.4,1.0,0.10816432824948434,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005317,0.884484,0.0,0.0,0.0,0.00222,0.006781,0.0,0.010769,0.0,4.204357,0.971599,0.0,0.983304
29,95.41091,0.35,0.5,1.008668,0.0,0.999165,0.2,True,0.65,0.35,0.0,0.1,0.5,0.05527,0.0,0.190417,1.0,True,0.35,0.8582524065587074,0.031101828185597164,0.5,0.302275,1.707251,0.0,1.0,1.0,True,0.09999999999999998,0.9006369647306591,0.001933642868615159,0.8,0.1,121.723434,124.233816,1.0,1.0,True,0.4,1.0,0.10010011468555542,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005384,0.896103,0.0,0.0,0.0,0.004315,0.006141,0.0,0.010769,0.0,4.18397,0.972337,0.0,0.983703
30,95.225612,0.35,0.5,1.021694,0.0,0.999266,0.2,True,0.65,0.35,0.0,0.1,0.5,0.050149,0.0,0.182647,1.0,True,0.35,0.8621075354243041,0.02891346649197503,0.5,0.302275,1.702786,0.0,1.0,1.0,True,0.09999999999999998,0.900976166564666,0.0025440137550508273,0.8,0.1,124.639054,127.138426,1.0,1.0,True,0.4,1.0,0.0925673782634451,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005451,0.906426,0.0,0.0,0.0,0.01073,0.005572,0.0,0.010769,0.0,4.16562,0.973045,0.0,0.984081
31,95.040183,0.35,0.5,1.034658,0.0,0.999356,0.2,True,0.65,0.35,0.0,0.1,0.5,0.045599,0.0,0.175954,1.0,True,0.35,0.8656863319307788,0.026840973798560184,0.5,0.302275,1.697818,0.0,1.0,1.0,True,0.09999999999999998,0.9014006577328835,0.0031836837616315283,0.8,0.1,127.538147,130.027603,1.0,1.0,True,0.4,1.0,0.08554178785105188,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005517,0.915577,0.0,0.0,0.0,0.017034,0.005067,0.0,0.010769,0.0,4.149093,0.973725,0.0,0.98444
32,94.854681,0.35,0.5,1.047552,0.0,0.999434,0.2,True,0.65,0.35,0.0,0.1,0.5,0.041564,0.0,0.170178,1.0,True,0.35,0.8690041053410076,0.024883300576715367,0.5,0.302275,1.692405,0.0,1.0,1.0,True,0.09999999999999998,0.9019126211881998,0.0038397259148729122,0.8,0.1,130.422347,132.902867,1.0,1.0,True,0.4,1.0,0.07899819633847008,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005583,0.923674,0.0,0.0,0.0,0.023224,0.004618,0.0,0.010769,0.0,4.1342,0.97438,0.0,0.984782
33,94.669156,0.35,0.5,1.060384,0.0,0.999502,0.2,True,0.65,0.35,0.0,0.1,0.5,0.037991,0.0,0.165193,1.0,True,0.35,0.8720758424715802,0.023038028479294405,0.5,0.302275,1.686598,0.0,1.0,1.0,True,0.09999999999999998,0.9025127629599922,0.004501063288442974,0.8,0.1,133.293119,135.765582,1.0,1.0,True,0.4,1.0,0.07291117479604331,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005648,0.930823,0.0,0.0,0.0,0.029307,0.004221,0.0,0.010769,0.0,4.120772,0.97501,0.0,0.985107
34,94.483654,0.35,0.5,1.073147,0.0,0.999561,0.2,True,0.65,0.35,0.0,0.1,0.5,0.034834,0.0,0.160885,1.0,True,0.35,0.8749161773538363,0.021302511616920546,0.5,0.302275,1.680442,0.0,1.0,1.0,True,0.09999999999999998,0.9032006209395494,0.005158934846679725,0.8,0.1,136.151778,138.616973,1.0,1.0,True,0.4,1.0,0.06725532090762139,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005713,0.937122,0.0,0.0,0.0,0.035283,0.00387,0.0,0.010769,0.0,4.108659,0.975616,0.0,0.985418
35,94.298217,0.35,0.5,1.08585,0.0,0.999614,0.2,True,0.65,0.35,0.0,0.1,0.5,0.032051,0.0,0.157163,1.0,True,0.35,0.8775392729827742,0.01967321721703469,0.5,0.302275,1.673979,0.0,1.0,1.0,True,0.09999999999999998,0.9039748087498539,0.0058064085772837285,0.8,0.1,138.999505,141.45814,1.0,1.0,True,0.4,1.0,0.06200561425183037,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005778,0.942659,0.0,0.0,0.0,0.041158,0.003561,0.0,0.010769,0.0,4.097727,0.976201,0.0,0.985714
36,94.112881,0.35,0.5,1.098484,0.0,0.99966,0.2,True,0.65,0.35,0.0,0.1,0.5,0.029604,0.0,0.153949,1.0,True,0.35,0.8799587842350818,0.018146334392306545,0.5,0.302275,1.667246,0.0,1.0,1.0,True,0.09999999999999998,0.9048331708814153,0.006437715986711054,0.8,0.1,141.837361,144.290074,1.0,1.0,True,0.4,1.0,0.057137591575890205,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005842,0.947515,0.0,0.0,0.0,0.046931,0.003289,0.0,0.010769,0.0,4.087856,0.976764,0.0,0.985998
