tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C006_wealth,C006_effective_wealth,C006_p_acquiescence,C006_p_revolution,C006_active,C006_class_consciousness,C006_national_identity,C006_agitation,C006_organization,C006_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_C004_value_flow,edge_C001_C004_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C003_value_flow,edge_C002_C003_tension,edge_C003_C002_value_flow,edge_C003_C002_tension,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_T002_value_flow,edge_C004_T002_tension
10,98.760374,0.35,0.5,0.739449,0.0,0.987805,0.2,True,0.65,0.35,0.0,0.1,0.5,0.416134,0.0,0.896724,1.0,True,0.35,0.7186331981438482,0.07542073071436997,0.5,0.302277,1.551831,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,58.568372,62.640057,0.542737,1.0,True,0.4,1.0,0.43898757149567297,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004938,0.279786,0.0,0.0,0.0,0.149789,0.046237,0.0,0.010784,0.0,5.483752,0.948376,0.0,0.966425
11,98.604106,0.35,0.5,0.752905,0.0,0.989324,0.2,True,0.65,0.35,0.0,0.1,0.5,0.374543,0.0,0.851376,1.0,True,0.35,0.7286818583746985,0.07536495173137703,0.5,0.302277,1.583167,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,62.633525,66.580027,0.562834,1.0,True,0.4,1.0,0.43487735567507696,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005025,0.335591,0.0,0.0,0.0,0.140963,0.041616,0.0,0.010784,0.0,5.315153,0.950693,0.0,0.96857
12,98.444037,0.35,0.5,0.76627,0.0,0.990647,0.2,True,0.65,0.35,0.0,0.1,0.5,0.337189,0.0,0.797686,1.0,True,0.35,0.7386221472793678,0.07455216678502007,0.5,0.302277,1.61038,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,66.551855,70.38934,0.582012,1.0,True,0.4,1.0,0.42823853104204995,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005112,0.38885,0.0,0.0,0.0,0.13233,0.037465,0.0,0.010784,0.0,5.16833,0.952749,0.0,0.970393
13,98.280593,0.35,0.5,0.779553,0.0,0.991801,0.2,True,0.65,0.35,0.0,0.1,0.5,0.303648,0.0,0.73817,1.0,True,0.35,0.7483733964811222,0.07313436901315838,0.5,0.302277,1.633892,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,70.341772,74.083911,0.600329,1.0,True,0.4,1.0,0.4197780690293592,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005198,0.43935,0.0,0.0,0.0,0.123878,0.033739,0.0,0.010784,0.0,5.039917,0.954599,0.0,0.971966
14,98.11416,0.35,0.5,0.792746,0.0,0.992807,0.2,True,0.65,0.35,0.0,0.1,0.5,0.273538,0.0,0.675985,1.0,True,0.35,0.7578721640640593,0.07124075687202869,0.5,0.302277,1.654081,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,74.018958,77.677393,0.617837,1.0,True,0.4,1.0,0.4100466963065907,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005283,0.486932,0.0,0.0,0.0,0.115607,0.030393,0.0,0.010784,0.0,4.927186,0.956283,0.0,0.97334
15,97.945083,0.35,0.5,0.805859,0.0,0.993686,0.2,True,0.65,0.35,0.0,0.1,0.5,0.246515,0.0,0.614236,1.0,True,0.35,0.7670696021010577,0.06898078527748748,0.5,0.302277,1.671287,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,77.596854,81.181566,0.634585,1.0,True,0.4,1.0,0.39947382157746614,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005368,0.531507,0.0,0.0,0.0,0.107506,0.027391,0.0,0.010784,0.0,4.827896,0.957832,0.0,0.974554
16,97.773674,0.35,0.5,0.818884,0.0,0.994452,0.2,True,0.65,0.35,0.0,0.1,0.5,0.22227,0.0,0.555446,1.0,True,0.35,0.7759291789369864,0.06644682626946549,0.5,0.302277,1.685817,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,81.087047,84.60664,0.650614,1.0,True,0.4,1.0,0.3883939411420195,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005452,0.573031,0.0,0.0,0.0,0.099576,0.024697,0.0,0.010784,0.0,4.740193,0.959266,0.0,0.975636
17,97.600213,0.35,0.5,0.83183,0.0,0.995123,0.2,True,0.65,0.35,0.0,0.1,0.5,0.200525,0.0,0.501311,1.0,True,0.35,0.7844246890812384,0.06371632608188968,0.5,0.302277,1.697948,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,84.499575,87.961502,0.665965,1.0,True,0.4,1.0,0.3770668303155675,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005535,0.61152,0.0,0.0,0.0,0.091805,0.022281,0.0,0.010784,0.0,4.662528,0.960603,0.0,0.976608
18,97.424952,0.35,0.5,0.844689,0.0,0.995709,0.2,True,0.65,0.35,0.0,0.1,0.5,0.181029,0.0,0.452713,1.0,True,0.35,0.7925385536135846,0.06085398399259681,0.5,0.302277,1.707927,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,87.843174,91.253921,0.880672,1.0,True,0.4,1.0,0.3656931382335141,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005618,0.647021,0.0,0.0,0.0,0.084194,0.020114,0.0,0.010784,0.0,4.593599,0.961856,0.0,0.977488
19,97.248117,0.35,0.5,0.85747,0.0,0.996222,0.2,True,0.65,0.35,0.0,0.1,0.5,0.163556,0.0,0.409885,1.0,True,0.35,0.8002603717064336,0.0579136356963675,0.5,0.302277,1.715978,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,91.125475,94.490708,0.894769,1.0,True,0.4,1.0,0.35442657332967964,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.0057,0.679624,0.0,0.0,0.0,0.076734,0.018173,0.0,0.010784,0.0,4.532301,0.963034,0.0,0.97829
20,97.069911,0.35,0.5,0.870165,0.0,0.996671,0.2,True,0.65,0.35,0.0,0.1,0.5,0.147904,0.0,0.372627,1.0,True,0.35,0.8075856654352422,0.05493970296606464,0.5,0.302277,1.722301,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,94.353168,97.677855,0.908284,1.0,True,0.4,1.0,0.34338351341624734,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005781,0.709443,0.0,0.0,0.0,0.069424,0.016434,0.0,0.010784,0.0,4.477693,0.964147,0.0,0.979025
21,96.890518,0.35,0.5,0.882784,0.0,0.997064,0.2,True,0.65,0.35,0.0,0.1,0.5,0.13389,0.0,0.340492,1.0,True,0.35,0.8145147664701402,0.0519682577617346,0.5,0.302277,1.727077,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,97.532136,100.820644,0.921244,1.0,True,0.4,1.0,0.3326505211584453,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005862,0.736612,0.0,0.0,0.0,0.062257,0.014877,0.0,0.010784,0.0,4.428968,0.965201,0.0,0.979702
22,96.710103,0.35,0.5,0.895318,0.0,0.997409,0.2,True,0.65,0.35,0.0,0.1,0.5,0.121349,0.0,0.312919,1.0,True,0.35,0.8210519271910857,0.04902870540709091,0.5,0.302277,1.730469,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,100.667567,103.923749,0.933675,1.0,True,0.4,1.0,0.3222904368938293,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.005942,0.76128,0.0,0.0,0.0,0.055232,0.013483,0.0,0.010784,0.0,4.385431,0.966201,0.0,0.980328
23,96.528813,0.35,0.5,0.907777,0.0,0.997712,0.2,True,0.65,0.35,0.0,0.1,0.5,0.110134,0.0,0.289326,1.0,True,0.35,0.827204537486427,0.046144577215059816,0.5,0.302277,1.732624,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,103.764047,106.991308,0.9456,1.0,True,0.4,1.0,0.31234719914930315,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006022,0.783608,0.0,0.0,0.0,0.048341,0.012237,0.0,0.010784,0.0,4.34648,0.967153,0.0,0.980909
24,96.346782,0.35,0.5,0.920152,0.0,0.997978,0.2,True,0.65,0.35,0.0,0.1,0.5,0.100112,0.0,0.269161,1.0,True,0.35,0.8329824245316347,0.04333415283905805,0.5,0.302277,1.733673,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,106.82564,110.026997,0.957039,1.0,True,0.4,1.0,0.30284970714014514,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006101,0.803754,0.0,0.0,0.0,0.041584,0.011124,0.0,0.010784,0.0,4.311593,0.96806,0.0,0.981452
25,96.164129,0.35,0.5,0.932453,0.0,0.998211,0.2,True,0.65,0.35,0.0,0.1,0.5,0.091162,0.0,0.251924,1.0,True,0.35,0.8383973043324785,0.04061159850632836,0.5,0.302277,1.733734,0.0,1.0,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,109.855953,113.034085,0.968012,1.0,True,0.4,1.0,0.29381493872574166,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006179,0.821882,0.0,0.0,0.0,0.034954,0.010129,0.0,0.010784,0.0,4.280313,0.968927,0.0,0.981959
26,95.980962,0.35,0.5,0.944672,0.0,0.998417,0.2,True,0.65,0.35,0.0,0.1,0.5,0.083177,0.0,0.237176,1.0,True,0.35,0.8434623359692236,0.037987737275588636,0.5,0.302277,1.732914,0.0,1.0,1.0,True,0.09999999999999998,0.9000196859925121,0.000147644943840497,0.8,0.1,112.858194,116.015483,0.978538,1.0,True,0.4,1.0,0.2852505116669159,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006257,0.838153,0.0,0.0,0.0,0.028451,0.009242,0.0,0.010784,0.0,4.252241,0.969755,0.0,0.982434
27,95.797378,0.35,0.5,0.956818,0.0,0.998598,0.2,True,0.65,0.35,0.0,0.1,0.5,0.07606,0.0,0.224541,1.0,True,0.35,0.8481916724213554,0.035470023390988877,0.5,0.302277,1.731308,0.0,1.0,1.0,True,0.09999999999999998,0.9000759343091032,0.00042186237443262445,0.8,0.1,115.835222,118.97379,0.988633,1.0,True,0.4,1.0,0.27715669426470124,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006334,0.852722,0.0,0.0,0.0,0.022067,0.008451,0.0,0.010784,0.0,4.227028,0.970548,0.0,0.982882
28,95.613463,0.35,0.5,0.968883,0.0,0.998757,0.2,True,0.65,0.35,0.0,0.1,0.5,0.069724,0.0,0.213701,1.0,True,0.35,0.8526001477868026,0.033063565240854235,0.5,0.302277,1.729003,0.0,1.0,1.0,True,0.09999999999999998,0.9001818850155051,0.0007946302980150667,0.8,0.1,118.789586,121.911325,0.998314,1.0,True,0.4,1.0,0.2695280646500682,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006411,0.865736,0.0,0.0,0.0,0.015804,0.007747,0.0,0.010784,0.0,4.204364,0.971307,0.0,0.983304
29,95.429295,0.35,0.5,0.980877,0.0,0.998897,0.2,True,0.65,0.35,0.0,0.1,0.5,0.06409,0.0,0.204387,1.0,True,0.35,0.8567029905625516,0.03077132081811759,0.5,0.302277,1.726076,0.0,1.0,1.0,True,0.09999999999999998,0.9003474834119606,0.0012419879734160066,0.8,0.1,121.723563,124.830166,1.0,1.0,True,0.4,1.0,0.2623548438160185,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006487,0.877336,0.0,0.0,0.0,0.009654,0.007121,0.0,0.010784,0.0,4.183977,0.972036,0.0,0.983703
30,95.244944,0.35,0.5,0.992791,0.0,0.999021,0.2,True,0.65,0.35,0.0,0.1,0.5,0.059087,0.0,0.196372,1.0,True,0.35,0.8605156138694099,0.02859467480143748,0.5,0.302277,1.722597,0.0,1.0,1.0,True,0.09999999999999998,0.900580020711011,0.0017440297428777882,0.8,0.1,124.63919,127.732168,1.0,1.0,True,0.4,1.0,0.255623993300582,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006563,0.887654,0.0,0.0,0.0,0.003618,0.006565,0.0,0.010784,0.0,4.165627,0.972735,0.0,0.984081
31,95.060474,0.35,0.5,1.004634,0.0,0.99913,0.2,True,0.65,0.35,0.0,0.1,0.5,0.054652,0.0,0.189467,1.0,True,0.35,0.8640534218685467,0.026533559993525895,0.5,0.302277,1.718629,0.0,1.0,1.0,True,0.09999999999999998,0.900884548119336,0.0022839555624380387,0.8,0.1,127.53829,130.618996,1.0,1.0,True,0.4,1.0,0.24932009350936185,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006637,0.896813,0.0,0.0,0.0,0.002312,0.006072,0.0,0.010784,0.0,4.1491,0.973408,0.0,0.98444
32,94.87594,0.35,0.5,1.016399,0.0,0.999227,0.2,True,0.65,0.35,0.0,0.1,0.5,0.050727,0.0,0.183513,1.0,True,0.35,0.8673316403193494,0.024586638381020032,0.5,0.302277,1.714227,0.0,1.0,1.0,True,0.09999999999999998,0.9012642500392732,0.002847764399528725,0.8,0.1,130.422497,133.492145,1.0,1.0,True,0.4,1.0,0.24342601746278023,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006712,0.904927,0.0,0.0,0.0,0.008133,0.005636,0.0,0.010784,0.0,4.134207,0.974054,0.0,0.984782
33,94.691394,0.35,0.5,1.028094,0.0,0.999312,0.2,True,0.65,0.35,0.0,0.1,0.5,0.047261,0.0,0.178376,1.0,True,0.35,0.8703652236756975,0.022751875172610653,0.5,0.302277,1.709443,0.0,1.0,1.0,True,0.09999999999999998,0.9017208105271949,0.003424203659412689,0.8,0.1,133.293276,136.352954,1.0,1.0,True,0.4,1.0,0.2379235546391383,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006786,0.912101,0.0,0.0,0.0,0.013853,0.005251,0.0,0.010784,0.0,4.120779,0.974675,0.0,0.985107
34,94.50688,0.35,0.5,1.039712,0.0,0.999387,0.2,True,0.65,0.35,0.0,0.1,0.5,0.044208,0.0,0.173945,1.0,True,0.35,0.8731687339011612,0.021026326690978057,0.5,0.302277,1.704322,0.0,1.0,1.0,True,0.09999999999999998,0.902254618959541,0.0040035632425957845,0.8,0.1,136.151942,139.202626,1.0,1.0,True,0.4,1.0,0.2327937988655048,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006859,0.91843,0.0,0.0,0.0,0.019469,0.004912,0.0,0.010784,0.0,4.108666,0.975274,0.0,0.985418
35,94.32244,0.35,0.5,1.051261,0.0,0.999454,0.2,True,0.65,0.35,0.0,0.1,0.5,0.041525,0.0,0.170124,1.0,True,0.35,0.8757562688351327,0.019406512004786,0.5,0.302277,1.698905,0.0,1.0,1.0,True,0.09999999999999998,0.9028650552634152,0.004578272279056635,0.8,0.1,138.999676,142.042243,1.0,1.0,True,0.4,1.0,0.22801757637038186,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.006931,0.924001,0.0,0.0,0.0,0.02499,0.004614,0.0,0.010784,0.0,4.097734,0.97585,0.0,0.985714
36,94.13811,0.35,0.5,1.062734,0.0,0.999513,0.2,True,0.65,0.35,0.0,0.1,0.5,0.039176,0.0,0.166833,1.0,True,0.35,0.8781414466869711,0.01788883388878816,0.5,0.302277,1.693229,0.0,1.0,1.0,True,0.09999999999999998,0.903550680028017,0.0051421857345128694,0.8,0.1,141.837539,144.872777,1.0,1.0,True,0.4,1.0,0.22357568592304589,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.007003,0.928895,0.0,0.0,0.0,0.030413,0.004353,0.0,0.010784,0.0,4.087863,0.976406,0.0,0.985998
