tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C007_wealth,C007_effective_wealth,C007_p_acquiescence,C007_p_revolution,C007_active,C007_class_consciousness,C007_national_identity,C007_agitation,C007_organization,C007_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_C005_value_flow,edge_C001_C005_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C001_value_flow,edge_C002_C001_tension,edge_C002_C005_value_flow,edge_C002_C005_tension,edge_C002_C007_value_flow,edge_C002_C007_tension,edge_C005_C002_value_flow,edge_C005_C002_tension,edge_C005_T001_value_flow,edge_C005_T001_tension,edge_C007_C002_value_flow,edge_C007_C002_tension,edge_C007_T001_value_flow,edge_C007_T001_tension,edge_FAC_DECOLONIAL_T001_value_flow,edge_FAC_DECOLONIAL_T001_tension,edge_FAC_LIBERAL_IMPERIAL_T001_value_flow,edge_FAC_LIBERAL_IMPERIAL_T001_tension,edge_FAC_RESTORATIONIST_T001_value_flow,edge_FAC_RESTORATIONIST_T001_tension,edge_FAC_WORKERS_CONGRESS_T001_value_flow,edge_FAC_WORKERS_CONGRESS_T001_tension,edge_INST_FED_JUDICIARY_T001_value_flow,edge_INST_FED_JUDICIARY_T001_tension,edge_SOV_USA_FED_T001_value_flow,edge_SOV_USA_FED_T001_tension,edge_org/donor-finance_T001_value_flow,edge_org/donor-finance_T001_tension,edge_org/donor-finance_org/party-fascist_value_flow,edge_org/donor-finance_org/party-fascist_tension,edge_org/donor-finance_org/party-liberal_value_flow,edge_org/donor-finance_org/party-liberal_tension,edge_org/donor-finance_org/party-restorationist_value_flow,edge_org/donor-finance_org/party-restorationist_tension,edge_org/party-fascist_C002_value_flow,edge_org/party-fascist_C002_tension,edge_org/party-fascist_T001_value_flow,edge_org/party-fascist_T001_tension,edge_org/party-liberal_C001_value_flow,edge_org/party-liberal_C001_tension,edge_org/party-liberal_C002_value_flow,edge_org/party-liberal_C002_tension,edge_org/party-liberal_C007_value_flow,edge_org/party-liberal_C007_tension,edge_org/party-liberal_T001_value_flow,edge_org/party-liberal_T001_tension,edge_org/party-restorationist_C002_value_flow,edge_org/party-restorationist_C002_tension,edge_org/party-restorationist_C007_value_flow,edge_org/party-restorationist_C007_tension,edge_org/party-restorationist_T001_value_flow,edge_org/party-restorationist_T001_tension,edge_org/party-socdem_C001_value_flow,edge_org/party-socdem_C001_tension,edge_org/party-socdem_C005_value_flow,edge_org/party-socdem_C005_tension,edge_org/party-socdem_T001_value_flow,edge_org/party-socdem_T001_tension
10,98.177357,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660971,0.661033,0.575629,0.309634,True,0.6,0.8918962208550685,0.1756416152617581,0.158324,0.5,1.860986,0.0,0.994532,1.0,True,0.25,0.762310836278384,0.013488441710754103,0.801846,0.0,0.469259,0.494019,0.370467,0.618688,True,0.7,0.8918962208550685,0.1756416152617581,0.15816,0.5,2.066198,2.06626,0.282154,1.0,True,0.5,0.5011032849150685,0.0013023952117581013,0.100166,0.0,0.004073,0.475827,0.0,0.0,0.0,0.204115,0.000155,0.475827,0.000155,0.597245,0.000155,0.052254,0.003044,0.597245,0.0,0.36123,0.015943,0.052254,0.0,0.347726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,98.005059,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693825,0.693891,0.615176,0.316648,True,0.6,0.9129998762781713,0.15827741567327064,0.161485,0.5,1.855091,0.0,0.994424,1.0,True,0.25,0.764070913238228,0.013200577198829444,0.80211,0.0,0.478122,0.503353,0.38141,0.63264,True,0.7,0.9129998762781713,0.15827741567327064,0.161305,0.5,2.233942,2.234009,0.317333,1.0,True,0.5,0.5012862339321713,0.0013721176282706525,0.100193,0.0,0.004273,0.455592,0.0,0.0,0.0,0.18076,0.000166,0.455592,0.000166,0.59016,0.000166,0.092651,0.0031,0.59016,0.0,0.353068,0.017229,0.092651,0.0,0.38156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,97.834592,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726367,0.726437,0.652905,0.32297,True,0.6,0.9320198277506555,0.14264963604363193,0.164335,0.5,1.850685,0.0,0.994342,1.0,True,0.25,0.7657607205719412,0.012673555002849118,0.802363,0.0,0.486385,0.512054,0.391722,0.64522,True,0.7,0.9320198277506555,0.14264963604363193,0.164141,0.5,2.399808,2.399878,0.3543,1.0,True,0.5,0.5014775496392556,0.0014348678031319486,0.100222,0.0,0.004472,0.436281,0.0,0.0,0.0,0.158502,0.000176,0.436281,0.000176,0.583765,0.000176,0.12919,0.003152,0.583765,0.0,0.345547,0.018499,0.12919,0.0,0.411731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,97.665944,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758845,0.75892,0.688738,0.32867,True,0.6,0.9491644456675831,0.1285846343769571,0.166905,0.5,1.84776,0.0,0.994287,1.0,True,0.25,0.7673517605934002,0.011932800160942251,0.802602,0.0,0.494315,0.520406,0.40171,0.656564,True,0.7,0.9491644456675831,0.1285846343769571,0.166698,0.5,2.565039,2.565114,0.392942,1.0,True,0.5,0.5016763953673232,0.0014913429605071151,0.100252,0.0,0.004669,0.417752,0.0,0.0,0.0,0.13711,0.000186,0.417752,0.000186,0.577883,0.000186,0.162545,0.003201,0.577883,0.0,0.338406,0.019762,0.162545,0.0,0.438996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,97.49909,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791014,0.791093,0.722134,0.33381,True,0.6,0.9646212633845097,0.11592613287694976,0.169222,0.5,1.846294,0.0,0.994259,1.0,True,0.25,0.76881886687223,0.011003297091223507,0.802822,0.0,0.501696,0.52818,0.411082,0.666792,True,0.7,0.9646212633845097,0.11592613287694976,0.169004,0.5,2.728413,2.728492,0.432518,1.0,True,0.5,0.5018820181142759,0.001542170602144765,0.100283,0.0,0.004865,0.400135,0.0,0.0,0.0,0.116686,0.000196,0.400135,0.000196,0.572659,0.000196,0.192825,0.003247,0.572659,0.0,0.331827,0.02101,0.192825,0.0,0.463579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,97.334018,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781966,0.823204,0.753173,0.338444,True,0.7,0.9787762189073632,0.10616216642140103,0.171344,0.5,1.84628,0.0,0.994258,1.0,True,0.25,0.7701396157742121,0.009905616764865252,0.80302,0.0,0.508793,0.535654,0.420154,0.676016,True,0.7,0.9785590609214354,0.10453348152694315,0.171084,0.5,2.891174,2.891257,0.47282,1.0,True,0.5,0.5020937401782251,0.00158791547961865,0.100315,0.0,0.00506,0.404952,0.0,0.0,0.0,0.122356,0.000206,0.404952,0.000206,0.567917,0.000206,0.22056,0.003292,0.567917,0.0,0.325563,0.022253,0.22056,0.0,0.486016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,97.168421,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815253,0.815333,0.745787,0.342688,True,0.7,0.9915424463982158,0.09574670618139434,0.173258,0.5,1.845409,0.0,0.994242,1.0,True,0.25,0.7713491860214119,0.009071776853998861,0.803201,0.0,0.516165,0.543412,0.429634,0.684336,True,0.7999999999999999,0.991129846224953,0.09428088977638226,0.172961,0.5,3.052084,3.052164,0.513018,1.0,True,0.5,0.5023110575560638,0.0016298803337901958,0.100348,0.0,0.003751,0.38718,0.0,0.0,0.0,0.101775,0.0002,0.38718,0.0002,0.562864,0.0002,0.246386,0.002499,0.562864,0.0,0.319118,0.023479,0.246386,0.0,0.506427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,97.004529,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848522,0.848606,0.776018,0.346516,True,0.7,1.0,0.08637199750094327,0.174985,0.5,1.845915,0.0,0.994251,1.0,True,0.25,0.7724377992438918,0.008164599168598975,0.803364,0.0,0.550804,0.550887,0.438813,0.691844,True,0.7,1.0,0.08505276273643239,0.174656,0.5,3.212401,3.212485,0.552902,1.0,True,0.5,0.5025333047878103,0.0016668542380995376,0.100381,0.0,0.003902,0.370167,0.0,0.0,0.0,0.081945,0.00021,0.370167,0.00021,0.540368,0.00021,0.270147,0.002532,0.540368,0.0,0.289654,0.0247,0.270147,0.0,0.525211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,96.842443,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881528,0.881616,0.803393,0.34997,True,0.7,1.0,0.0779347596885373,0.176543,0.5,1.847902,0.0,0.994289,1.0,True,0.25,0.7734175511441237,0.0073481392517390776,0.803511,0.0,0.585172,0.58526,0.481474,0.698624,True,0.7,1.0,0.07674744840047751,0.176187,0.5,3.370904,3.370992,0.591677,1.0,True,0.5,0.502759988888074,0.0017001307519779452,0.100415,0.0,0.004052,0.354057,0.0,0.0,0.0,0.062966,0.00022,0.354057,0.00022,0.518985,0.00022,0.29183,0.002689,0.518985,0.0,0.261692,0.025906,0.29183,0.0,0.542429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,96.682154,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914518,0.91461,0.828153,0.353086,True,0.7,1.0,0.07034124565737193,0.17795,0.5,1.851364,0.0,0.994354,1.0,True,0.25,0.7742993278543324,0.00661332532656517,0.803643,0.0,0.619518,0.61961,0.524378,0.704748,True,0.7,1.0,0.06927266549811811,0.17757,0.5,3.528836,3.528928,0.629212,1.0,True,0.5,0.5029906661700032,0.0017300796144685121,0.10045,0.0,0.004201,0.338715,0.0,0.0,0.0,0.044649,0.00023,0.338715,0.00023,0.498545,0.00023,0.311786,0.002846,0.498545,0.0,0.234935,0.027105,0.311786,0.0,0.558385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
