tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_C003_value_flow,edge_C004_C003_tension,edge_C004_T001_value_flow,edge_C004_T001_tension
10,98.05975,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.442291,0.0,0.968413,1.0,True,0.25,0.7548751328374316,0.00624165458695321,0.8,0.1,0.624994,0.632698,0.962671,1.0,True,0.5,0.5940143288169702,0.11099210139110448,0.4,0.2,0.019258,0.171185,0.004674,0.171185,0.0,0.230773
11,97.868353,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.437023,0.0,0.966761,1.0,True,0.25,0.7557505507394002,0.006565634264765067,0.8,0.1,0.636992,0.644697,0.966751,1.0,True,0.5,0.6096057774342201,0.11693586462937353,0.4,0.2,0.019263,0.186188,0.004764,0.186188,0.0,0.221753
12,97.677428,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.431844,0.0,0.965056,1.0,True,0.25,0.7566627279193593,0.006841328849692694,0.8,0.1,0.648897,0.656601,0.970372,1.0,True,0.5,0.6259105859484884,0.12228606385701249,0.4,0.2,0.019259,0.200837,0.004854,0.200837,0.0,0.212932
13,97.486973,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.426753,0.0,0.963298,1.0,True,0.25,0.7576058716009629,0.0070735776120269805,0.8,0.1,0.660719,0.668424,0.973588,1.0,True,0.5,0.6428573879035953,0.12710101466330145,0.4,0.2,0.019264,0.215146,0.004942,0.215146,0.0,0.204298
14,97.296986,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.421749,0.0,0.961487,1.0,True,0.25,0.7585747904381108,0.007266891278609113,0.8,0.1,0.672449,0.680153,0.976443,1.0,True,0.5,0.6603820917848987,0.13143527910977568,0.4,0.2,0.01926,0.229117,0.00503,0.229117,0.0,0.195851
15,97.107465,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.416832,0.0,0.959625,1.0,True,0.25,0.7595648378352854,0.007425355478809083,0.8,0.1,0.684097,0.691803,0.978979,1.0,True,0.5,0.678426876052908,0.1353358820100694,0.4,0.2,0.019265,0.242763,0.005117,0.242763,0.0,0.18758
16,96.918408,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.412001,0.0,0.957711,1.0,True,0.25,0.7605718300112404,0.0075524413196628596,0.8,0.1,0.695655,0.703359,0.98123,1.0,True,0.5,0.6969398400258794,0.1388472297972858,0.4,0.2,0.019261,0.256085,0.005204,0.256085,0.0,0.179485
17,96.729814,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.407255,0.0,0.955746,1.0,True,0.25,0.761592026995546,0.007651477382291619,0.8,0.1,0.707132,0.714839,0.983231,1.0,True,0.5,0.7158741335211414,0.14200720121446517,0.4,0.2,0.019266,0.269096,0.005289,0.269096,0.0,0.171556
18,96.541682,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.402593,0.0,0.953732,1.0,True,0.25,0.7626220851537326,0.0077254361864003305,0.8,0.1,0.71852,0.726225,0.985009,1.0,True,0.5,0.7351877304797166,0.14485197718931442,0.4,0.2,0.019263,0.281798,0.005374,0.281798,0.0,0.163792
19,96.354009,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.398015,0.0,0.951669,1.0,True,0.25,0.7636590206462778,0.007777016194088105,0.8,0.1,0.729829,0.737536,0.986591,1.0,True,0.5,0.7548426674903954,0.14741202758009048,0.4,0.2,0.019268,0.294203,0.005458,0.294203,0.0,0.156183
20,96.166794,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.393519,0.0,0.949559,1.0,True,0.25,0.764700146176823,0.007808441479089569,0.8,0.1,0.741051,0.748756,0.987997,1.0,True,0.5,0.7748049169863346,0.14971687121954408,0.4,0.2,0.019264,0.306311,0.005542,0.306311,0.0,0.148731
21,95.980036,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.389105,0.0,0.947402,1.0,True,0.25,0.7657430926092289,0.007822098243044006,0.8,0.1,0.752195,0.759903,0.989249,1.0,True,0.5,0.7950437138206127,0.1517909762570859,0.4,0.2,0.019269,0.318137,0.005624,0.318137,0.0,0.141425
22,95.793733,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.384773,0.0,0.945201,1.0,True,0.25,0.7667857260640133,0.007819750910882729,0.8,0.1,0.763253,0.770959,0.990364,1.0,True,0.5,0.8155315092516195,0.1536584657325514,0.4,0.2,0.019265,0.329679,0.005706,0.329679,0.0,0.134267
23,95.607883,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.380522,0.0,0.942957,1.0,True,0.25,0.7678261274790331,0.007803010612648531,0.8,0.1,0.774235,0.781943,0.991357,1.0,True,0.5,0.8362433687002132,0.1553389458644526,0.4,0.2,0.01927,0.340949,0.005788,0.340949,0.0,0.127246
24,95.422484,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.376351,0.0,0.940672,1.0,True,0.25,0.7688625918620646,0.00777348287273596,0.8,0.1,0.785133,0.792839,0.992243,1.0,True,0.5,0.8571569913194084,0.1568521696439635,0.4,0.2,0.019266,0.351948,0.005868,0.351948,0.0,0.120365
25,95.237535,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.372259,0.0,0.938347,1.0,True,0.25,0.7698936101485803,0.007732637148867622,0.8,0.1,0.795956,0.803664,0.993033,1.0,True,0.5,0.8782521652706143,0.15821380463404477,0.4,0.2,0.019271,0.362687,0.005948,0.362687,0.0,0.113613
26,95.053035,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.368246,0.0,0.935983,1.0,True,0.25,0.7709178465276749,0.007681772843209844,0.8,0.1,0.806696,0.814402,0.993738,1.0,True,0.5,0.8995108405465974,0.15944006456987297,0.4,0.2,0.019267,0.373168,0.006027,0.373168,0.0,0.106993
27,94.868981,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.364311,0.0,0.933585,1.0,True,0.25,0.7719341001968159,0.007621902518556915,0.8,0.1,0.817362,0.825071,0.994368,1.0,True,0.5,0.9209166307035767,0.16054342617734502,0.4,0.2,0.019272,0.383398,0.006106,0.383398,0.0,0.100496
28,94.685373,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.360453,0.0,0.931153,1.0,True,0.25,0.7729413127828185,0.007554094395019713,0.8,0.1,0.827946,0.835654,0.994931,1.0,True,0.5,0.9424549289568204,0.16153723689932795,0.4,0.2,0.019268,0.393381,0.006184,0.393381,0.0,0.094124
29,94.502208,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.356657,0.0,0.928688,1.0,True,0.25,0.7739385571759069,0.007479332948162562,0.8,0.1,0.838458,0.846167,0.995434,1.0,True,0.5,0.9641124474069344,0.16243138837585522,0.4,0.2,0.019273,0.403143,0.006261,0.403143,0.0,0.087868
30,94.319486,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.352952,0.0,0.926185,1.0,True,0.25,0.7749253571475889,0.007400999787615392,0.8,0.1,0.84889,0.856597,0.995885,1.0,True,0.5,0.9858773683235602,0.1632369068746938,0.4,0.2,0.019269,0.412649,0.006337,0.412649,0.0,0.08173
31,94.137204,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.349322,0.0,0.923665,1.0,True,0.25,0.7759005895173952,0.007314242773546611,0.8,0.1,0.859251,0.86696,0.996288,1.0,True,0.5,1.0,0.16396158965271285,0.4,0.2,0.019274,0.421927,0.006413,0.421927,0.0,0.075702
32,93.955361,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.345767,0.0,0.92112,1.0,True,0.25,0.7768636257761237,0.007222771940463903,0.8,0.1,0.869533,0.877241,0.99665,1.0,True,0.5,1.0,0.16461458328145057,0.4,0.2,0.01927,0.430977,0.006488,0.430977,0.0,0.069786
33,93.773956,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.342286,0.0,0.918554,1.0,True,0.25,0.7778139016894742,0.007127069350128699,0.8,0.1,0.879745,0.887455,0.996974,1.0,True,0.5,1.0,0.16520198806929265,0.4,0.2,0.019275,0.439809,0.006563,0.439809,0.0,0.063974
34,93.592987,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.338878,0.0,0.915968,1.0,True,0.25,0.7787509318017225,0.007027725841862346,0.8,0.1,0.889879,0.897588,0.997265,1.0,True,0.5,1.0,0.16573142851108183,0.4,0.2,0.019271,0.448422,0.006637,0.448422,0.0,0.058269
35,93.412452,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.335543,0.0,0.913365,1.0,True,0.25,0.7796743046255064,0.00692529617837855,0.8,0.1,0.899945,0.907655,0.997526,1.0,True,0.5,1.0,0.16620762990685492,0.4,0.2,0.019276,0.456825,0.00671,0.456825,0.0,0.052662
36,93.232351,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.33228,0.0,0.910748,1.0,True,0.25,0.7805836479991074,0.006820075302007626,0.8,0.1,0.909934,0.917643,0.997761,1.0,True,0.5,1.0,0.16663698436323757,0.4,0.2,0.019272,0.46502,0.006783,0.46502,0.0,0.047156
37,93.052681,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.329088,0.0,0.908119,1.0,True,0.25,0.7814786525789238,0.00671253434862292,0.8,0.1,0.919856,0.927567,0.997972,1.0,True,0.5,1.0,0.16702310296271058,0.4,0.2,0.019277,0.473014,0.006855,0.473014,0.0,0.041745
38,92.873441,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.325967,0.0,0.905482,1.0,True,0.25,0.7823590621347305,0.0066030716685502745,0.8,0.1,0.929703,0.937412,0.998162,1.0,True,0.5,1.0,0.16737138001497806,0.4,0.2,0.019273,0.480807,0.006926,0.480807,0.0,0.036429
39,92.69463,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.322917,0.0,0.902838,1.0,True,0.25,0.7832246474800055,0.006491890089563152,0.8,0.1,0.939484,0.947195,0.998333,1.0,True,0.5,1.0,0.16768452364827371,0.4,0.2,0.019278,0.488409,0.006997,0.488409,0.0,0.031202
40,92.516246,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.319936,0.0,0.900192,1.0,True,0.25,0.7840752007080767,0.006379149210533897,0.8,0.1,0.949191,0.9569,0.998487,1.0,True,0.5,1.0,0.16796712040617676,0.4,0.2,0.019274,0.495817,0.007067,0.495817,0.0,0.026067
41,92.338288,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.317025,0.0,0.897546,1.0,True,0.25,0.7849105841224276,0.006265375607631994,0.8,0.1,0.958833,0.966545,0.998626,1.0,True,0.5,1.0,0.16822114656071166,0.4,0.2,0.019279,0.503041,0.007137,0.503041,0.0,0.021016
42,92.160754,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.314182,0.0,0.894902,1.0,True,0.25,0.7857306481593165,0.0061504802766661985,0.8,0.1,0.968402,0.976112,0.998751,1.0,True,0.5,1.0,0.16845053480748415,0.4,0.2,0.019275,0.51008,0.007206,0.51008,0.0,0.016052
43,91.983643,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.311407,0.0,0.892263,1.0,True,0.25,0.7865353076296723,0.006034946027668739,0.8,0.1,0.977908,0.98562,0.998864,1.0,True,0.5,1.0,0.1686566681695319,0.4,0.2,0.01928,0.516942,0.007274,0.516942,0.0,0.01117
44,91.806954,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.308698,0.0,0.889633,1.0,True,0.25,0.7873244840489493,0.005918823144577909,0.8,0.1,0.987342,0.995052,0.998966,1.0,True,0.5,1.0,0.16884295018488404,0.4,0.2,0.019276,0.523629,0.007342,0.523629,0.0,0.006369
45,91.630685,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.306057,0.0,0.887011,1.0,True,0.25,0.7880981563777748,0.005802542466191724,0.8,0.1,0.996714,1.004426,0.999059,1.0,True,0.5,1.0,0.1690102829185178,0.4,0.2,0.019281,0.530144,0.007409,0.530144,0.0,0.001646
46,91.454834,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.303482,0.0,0.884405,1.0,True,0.25,0.7888562558684402,0.005685746179990725,0.8,0.1,1.006015,1.013726,0.999142,1.0,True,0.5,1.0,0.16916164169414757,0.4,0.2,0.019277,0.53649,0.007476,0.53649,0.0,0.002998
47,91.2794,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.300973,0.0,0.881815,1.0,True,0.25,0.7895987702433509,0.005568857811830425,0.8,0.1,1.015255,1.022967,0.999218,1.0,True,0.5,1.0,0.16929753857232807,0.4,0.2,0.019282,0.542673,0.007542,0.542673,0.0,0.00757
48,91.104382,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.298529,0.0,0.879244,1.0,True,0.25,0.7903256866425074,0.0054518729936736355,0.8,0.1,1.024425,1.032136,0.999286,1.0,True,0.5,1.0,0.16942060244770488,0.4,0.2,0.019278,0.548693,0.007607,0.548693,0.0,0.012065
49,90.929779,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.29615,0.0,0.876695,1.0,True,0.25,0.7910370190858779,0.005334993325279284,0.8,0.1,1.033535,1.041248,0.999348,1.0,True,0.5,1.0,0.1695310290559903,0.4,0.2,0.019282,0.554557,0.007672,0.554557,0.0,0.016491
50,90.755589,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.293835,0.0,0.87417,1.0,True,0.25,0.7917327783833784,0.0052181947312539365,0.8,0.1,1.042577,1.050288,0.999405,1.0,True,0.5,1.0,0.16963116710169646,0.4,0.2,0.019278,0.560263,0.007737,0.560263,0.0,0.020845
51,90.58181,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.291583,0.0,0.871673,1.0,True,0.25,0.7924129996777373,0.005101659707691782,0.8,0.1,1.05156,1.059273,0.999456,1.0,True,0.5,1.0,0.16972095570771592,0.4,0.2,0.019283,0.56582,0.007801,0.56582,0.0,0.025132
52,90.408442,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.289384,0.0,0.869204,1.0,True,0.25,0.7930777369704352,0.004985529695233995,0.8,0.1,1.060475,1.068187,0.999502,1.0,True,0.5,1.0,0.16980251702561064,0.4,0.2,0.019279,0.571239,0.007864,0.571239,0.0,0.02935
