tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_C003_value_flow,edge_C004_C003_tension,edge_C004_T001_value_flow,edge_C004_T001_tension,edge_FAC_DECOLONIAL_T001_value_flow,edge_FAC_DECOLONIAL_T001_tension,edge_FAC_LIBERAL_IMPERIAL_T001_value_flow,edge_FAC_LIBERAL_IMPERIAL_T001_tension,edge_FAC_RESTORATIONIST_T001_value_flow,edge_FAC_RESTORATIONIST_T001_tension,edge_FAC_WORKERS_CONGRESS_T001_value_flow,edge_FAC_WORKERS_CONGRESS_T001_tension,edge_INST_FED_JUDICIARY_T001_value_flow,edge_INST_FED_JUDICIARY_T001_tension,edge_SOV_USA_FED_T001_value_flow,edge_SOV_USA_FED_T001_tension,edge_org/donor-finance_T001_value_flow,edge_org/donor-finance_T001_tension,edge_org/donor-finance_org/party-fascist_value_flow,edge_org/donor-finance_org/party-fascist_tension,edge_org/donor-finance_org/party-liberal_value_flow,edge_org/donor-finance_org/party-liberal_tension,edge_org/donor-finance_org/party-restorationist_value_flow,edge_org/donor-finance_org/party-restorationist_tension,edge_org/party-fascist_C004_value_flow,edge_org/party-fascist_C004_tension,edge_org/party-fascist_T001_value_flow,edge_org/party-fascist_T001_tension,edge_org/party-liberal_C003_value_flow,edge_org/party-liberal_C003_tension,edge_org/party-liberal_C004_value_flow,edge_org/party-liberal_C004_tension,edge_org/party-liberal_T001_value_flow,edge_org/party-liberal_T001_tension,edge_org/party-restorationist_C004_value_flow,edge_org/party-restorationist_C004_tension,edge_org/party-restorationist_T001_value_flow,edge_org/party-restorationist_T001_tension,edge_org/party-socdem_C003_value_flow,edge_org/party-socdem_C003_tension,edge_org/party-socdem_T001_value_flow,edge_org/party-socdem_T001_tension
10,98.06514,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.247723,0.0,0.695454,1.0,True,0.25,0.7712173216317172,0.027532959190990868,0.803173,0.0,0.786801,0.802194,0.98081,1.0,True,0.5,0.5939890902134228,0.11096063707604036,0.414065,0.0,0.038483,0.521088,0.005775,0.521088,0.0,0.119319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,97.874941,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.223667,0.0,0.678209,1.0,True,0.25,0.7750986263861487,0.029109785658236534,0.803752,0.0,0.814319,0.82972,0.983236,1.0,True,0.5,0.6095759863887138,0.11690172131468209,0.416402,0.0,0.038502,0.569037,0.005984,0.569037,0.0,0.102342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,97.685328,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.199817,0.0,0.660619,1.0,True,0.25,0.7791641980467465,0.030491787454484102,0.804358,0.0,0.841613,0.857007,0.985343,1.0,True,0.5,0.6258761518984031,0.12225124132266964,0.418846,0.0,0.038486,0.616265,0.006191,0.616265,0.0,0.086004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,97.496298,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.176171,0.0,0.642731,1.0,True,0.25,0.7833907117979962,0.0316988531343729,0.804987,0.0,0.868721,0.884123,0.987177,1.0,True,0.5,0.6428180112240777,0.1270639449425597,0.421387,0.0,0.038505,0.662796,0.006397,0.662796,0.0,0.070251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,97.307849,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.152727,0.0,0.624593,1.0,True,0.25,0.7877572163214489,0.03274878392589486,0.805637,0.0,0.895608,0.911004,0.988772,1.0,True,0.5,0.6603377338850626,0.13139791995738648,0.424014,0.0,0.038488,0.708629,0.006601,0.708629,0.0,0.05507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,97.119977,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.129484,0.0,0.606259,1.0,True,0.25,0.7922449097524604,0.03365770073258666,0.806305,0.0,0.922312,0.937715,0.990161,1.0,True,0.5,0.6783772836984057,0.13529662360007308,0.426719,0.0,0.038507,0.753785,0.006803,0.753785,0.0,0.040414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,96.932679,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.10644,0.0,0.587781,1.0,True,0.25,0.7968368874361588,0.034439832627737456,0.806989,0.0,0.9488,0.964196,0.991371,1.0,True,0.5,0.6968850165305553,0.13880799624112275,0.429495,0.0,0.038491,0.798264,0.007003,0.798264,0.0,0.026273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,96.745953,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.083593,0.0,0.569214,1.0,True,0.25,0.8015179891357145,0.035108262746667854,0.807687,0.0,0.975108,0.990512,0.992427,1.0,True,0.5,0.7158138629895299,0.14196634844230874,0.432334,0.0,0.03851,0.842083,0.007202,0.842083,0.0,0.012603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,96.559796,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.060942,0.0,0.550611,1.0,True,0.25,0.8062746120332603,0.03567467173159367,0.808396,0.0,1.001203,1.0166,0.993347,1.0,True,0.5,0.7351220499821475,0.1448114024446317,0.43523,0.0,0.038494,0.885247,0.007399,0.885247,0.0,0.000601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,96.374204,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.038485,0.0,0.532027,1.0,True,0.25,0.8110945435400452,0.036149486300885936,0.809115,0.0,1.027122,1.042527,0.994151,1.0,True,0.5,0.7547713911464055,0.14737005873193476,0.438177,0.0,0.038513,0.927769,0.007594,0.927769,0.0,0.013379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,96.189175,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.01622,0.0,0.520264,1.0,True,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,1.05283,1.068229,0.994853,1.0,True,0.5,0.7747281090287187,0.1496753841173495,0.44117,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.025735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,95.996797,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.038462,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,1.04783,1.068229,0.994723,1.0,True,0.5,0.7928091719930659,0.13560797223260393,0.443882,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.023356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,95.804803,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.076906,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,1.04283,1.068229,0.99459,1.0,True,0.5,0.8092021286609784,0.12294717500934352,0.446341,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.020966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,95.613193,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.115368,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,1.03783,1.068229,0.994454,1.0,True,0.5,0.8240757896620996,0.1115524575084092,0.448572,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.018564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,95.421967,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.153812,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,1.03283,1.068229,0.994315,1.0,True,0.5,0.8375820845631087,0.10129721175756826,0.450598,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.01615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,95.231123,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.192274,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,1.02783,1.068229,0.994171,1.0,True,0.5,0.8498577499740169,0.09206749058181146,0.452439,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.013724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,95.040661,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.230718,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,1.02283,1.068229,0.994025,1.0,True,0.5,0.8610258488438343,0.08376074152363029,0.454114,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.011286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,94.85058,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.26918,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,1.01783,1.068229,0.993874,1.0,True,0.5,0.8711971378266699,0.0762846673712673,0.45564,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.008836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,94.660879,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.307624,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,1.01283,1.068229,0.99372,1.0,True,0.5,0.8804712979112219,0.06955620063414054,0.457031,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.006374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,94.471557,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.346086,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,1.00783,1.068229,0.993562,1.0,True,0.5,0.8889380419873187,0.06350058057072652,0.458301,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,94.282614,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.38453,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,1.00283,1.068229,0.993401,1.0,True,0.5,0.8966781116558059,0.05805052251365385,0.459462,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.001413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,94.094049,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.422992,0.0,0.520264,1.0,False,0.25,0.815966833547268,0.03654217505417071,0.809843,0.0,0.99783,1.068229,0.993235,1.0,True,0.5,0.9037641743574444,0.05314547026228847,0.460525,0.0,0.038496,0.969655,0.007788,0.969655,0.0,0.001086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
