tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C006_wealth,C006_effective_wealth,C006_p_acquiescence,C006_p_revolution,C006_active,C006_class_consciousness,C006_national_identity,C006_agitation,C006_organization,C006_repression_faced,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C003_C006_value_flow,edge_C003_C006_tension,edge_C004_C003_value_flow,edge_C004_C003_tension,edge_C004_C005_value_flow,edge_C004_C005_tension,edge_C004_C006_value_flow,edge_C004_C006_tension,edge_C004_T001_value_flow,edge_C004_T001_tension,edge_C005_C004_value_flow,edge_C005_C004_tension,edge_C006_C004_value_flow,edge_C006_C004_tension,edge_FAC_DECOLONIAL_T001_value_flow,edge_FAC_DECOLONIAL_T001_tension,edge_FAC_LIBERAL_IMPERIAL_T001_value_flow,edge_FAC_LIBERAL_IMPERIAL_T001_tension,edge_FAC_RESTORATIONIST_T001_value_flow,edge_FAC_RESTORATIONIST_T001_tension,edge_FAC_WORKERS_CONGRESS_T001_value_flow,edge_FAC_WORKERS_CONGRESS_T001_tension,edge_INST_FED_JUDICIARY_T001_value_flow,edge_INST_FED_JUDICIARY_T001_tension,edge_SOV_USA_FED_T001_value_flow,edge_SOV_USA_FED_T001_tension,edge_org/donor-finance_T001_value_flow,edge_org/donor-finance_T001_tension,edge_org/donor-finance_org/party-fascist_value_flow,edge_org/donor-finance_org/party-fascist_tension,edge_org/donor-finance_org/party-liberal_value_flow,edge_org/donor-finance_org/party-liberal_tension,edge_org/donor-finance_org/party-restorationist_value_flow,edge_org/donor-finance_org/party-restorationist_tension,edge_org/party-fascist_C004_value_flow,edge_org/party-fascist_C004_tension,edge_org/party-fascist_T001_value_flow,edge_org/party-fascist_T001_tension,edge_org/party-liberal_C003_value_flow,edge_org/party-liberal_C003_tension,edge_org/party-liberal_C004_value_flow,edge_org/party-liberal_C004_tension,edge_org/party-liberal_T001_value_flow,edge_org/party-liberal_T001_tension,edge_org/party-restorationist_C004_value_flow,edge_org/party-restorationist_C004_tension,edge_org/party-restorationist_T001_value_flow,edge_org/party-restorationist_T001_tension,edge_org/party-socdem_C003_value_flow,edge_org/party-socdem_C003_tension,edge_org/party-socdem_C005_value_flow,edge_org/party-socdem_C005_tension,edge_org/party-socdem_C006_value_flow,edge_org/party-socdem_C006_tension,edge_org/party-socdem_SOV_USA_FED_value_flow,edge_org/party-socdem_SOV_USA_FED_tension,edge_org/party-socdem_T001_value_flow,edge_org/party-socdem_T001_tension
10,98.155138,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.12927,0.0,0.656188,1.0,True,0.25,0.9905318271329583,0.18662903015562757,0.886035,0.0,1.422455,1.445544,0.99135,1.0,True,0.5,0.5527519315841254,0.10319107207606314,0.412859,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057723,0.833385,0.0,0.0,0.010531,0.833385,0.008301,1.0,0.008238,1.0,0.0,0.174391,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,97.969563,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.120027,0.0,0.645687,1.0,True,0.25,1.0,0.1696299575348393,0.892014,0.0,1.46189,1.484996,0.992407,1.0,True,0.5,0.5633935861662799,0.10991114625171831,0.415057,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057765,0.848251,0.0,0.0,0.01083,0.848251,0.008301,1.0,0.008238,1.0,0.0,0.187616,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,97.784653,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.111078,0.0,0.635385,1.0,True,0.25,1.0,0.15427773827142788,0.897442,0.0,1.500991,1.524082,0.993329,1.0,True,0.5,0.5746727918989379,0.11596464666857155,0.417376,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057727,0.862192,0.0,0.0,0.011126,0.862192,0.008301,1.0,0.008238,1.0,0.0,0.200317,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,97.600404,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.102421,0.0,0.625299,1.0,True,0.25,1.0,0.1404083317618734,0.902374,0.0,1.539841,1.562948,0.994135,1.0,True,0.5,0.5865194187552346,0.12140800950017698,0.419804,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057769,0.875269,0.0,0.0,0.011419,0.875269,0.008301,1.0,0.008238,1.0,0.0,0.212549,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,97.416812,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.094053,0.0,0.615446,1.0,True,0.25,1.0,0.12787370263418288,0.906859,0.0,1.578362,1.601454,0.994838,1.0,True,0.5,0.5988697398052504,0.1263124691067249,0.42233,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057731,0.887525,0.0,0.0,0.011711,0.887525,0.008301,1.0,0.008238,1.0,0.0,0.224314,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,97.233873,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.085971,0.0,0.605839,1.0,True,0.25,1.0,0.11654101915453641,0.91094,0.0,1.616636,1.639745,0.995453,1.0,True,0.5,0.6116654529151345,0.13072168449705787,0.424944,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057773,0.899012,0.0,0.0,0.011999,0.899012,0.008301,1.0,0.008238,1.0,0.0,0.23566,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,97.051583,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.078173,0.0,0.596491,1.0,True,0.25,1.0,0.10629051415096767,0.914656,0.0,1.654586,1.67768,0.995991,1.0,True,0.5,0.6248537059467708,0.13469541081948372,0.427638,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057735,0.90977,0.0,0.0,0.012285,0.90977,0.008301,1.0,0.008238,1.0,0.0,0.246587,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,96.869939,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.070657,0.0,0.587414,1.0,True,0.25,1.0,0.09701443431692061,0.918043,0.0,1.692294,1.715405,0.996463,1.0,True,0.5,0.6383846533274501,0.13826695572055306,0.430403,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057777,0.919842,0.0,0.0,0.012569,0.919842,0.008301,1.0,0.008238,1.0,0.0,0.257139,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,96.688937,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.06342,0.0,0.578618,1.0,True,0.25,1.0,0.08861558465137012,0.921131,0.0,1.729683,1.752779,0.996876,1.0,True,0.5,0.6522132418432498,0.1414867780306219,0.433233,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057739,0.929262,0.0,0.0,0.01285,0.929262,0.008301,1.0,0.008238,1.0,0.0,0.267314,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,96.508573,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.05646,0.0,0.57011,1.0,True,0.25,1.0,0.08100688658293519,0.92395,0.0,1.766835,1.789948,0.997239,1.0,True,0.5,0.6662968124057909,0.1443797989797925,0.436121,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057781,0.938068,0.0,0.0,0.013128,0.938068,0.008301,1.0,0.008238,1.0,0.0,0.277153,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
