tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C001_value_flow,edge_C002_C001_tension,edge_FAC_DECOLONIAL_T001_value_flow,edge_FAC_DECOLONIAL_T001_tension,edge_FAC_LIBERAL_IMPERIAL_T001_value_flow,edge_FAC_LIBERAL_IMPERIAL_T001_tension,edge_FAC_RESTORATIONIST_T001_value_flow,edge_FAC_RESTORATIONIST_T001_tension,edge_FAC_WORKERS_CONGRESS_T001_value_flow,edge_FAC_WORKERS_CONGRESS_T001_tension,edge_INST_FED_JUDICIARY_T001_value_flow,edge_INST_FED_JUDICIARY_T001_tension,edge_INST_PRESIDENCY_T001_value_flow,edge_INST_PRESIDENCY_T001_tension,edge_SOV_USA_FED_T001_value_flow,edge_SOV_USA_FED_T001_tension,edge_org/donor-finance_T001_value_flow,edge_org/donor-finance_T001_tension,edge_org/donor-finance_org/party-fascist_value_flow,edge_org/donor-finance_org/party-fascist_tension,edge_org/donor-finance_org/party-liberal_value_flow,edge_org/donor-finance_org/party-liberal_tension,edge_org/donor-finance_org/party-restorationist_value_flow,edge_org/donor-finance_org/party-restorationist_tension,edge_org/party-fascist_C002_value_flow,edge_org/party-fascist_C002_tension,edge_org/party-fascist_T001_value_flow,edge_org/party-fascist_T001_tension,edge_org/party-liberal_C001_value_flow,edge_org/party-liberal_C001_tension,edge_org/party-liberal_C002_value_flow,edge_org/party-liberal_C002_tension,edge_org/party-liberal_T001_value_flow,edge_org/party-liberal_T001_tension,edge_org/party-restorationist_C002_value_flow,edge_org/party-restorationist_C002_tension,edge_org/party-restorationist_T001_value_flow,edge_org/party-restorationist_T001_tension,edge_org/party-socdem_C001_value_flow,edge_org/party-socdem_C001_tension,edge_org/party-socdem_T001_value_flow,edge_org/party-socdem_T001_tension,edge_org/state-interior_T001_value_flow,edge_org/state-interior_T001_tension
23,95.592311,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.223262,0.927659,0.95756,0.442867,True,0.44999999999999996,0.722023390470081,0.01842275339503293,0.133228,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.100421,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,95.401126,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.260206,0.927659,0.964464,0.444093,True,0.44999999999999996,0.724234120877485,0.01658047805552964,0.13356,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.115125,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,95.210324,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.297168,0.927659,0.970282,0.4452,True,0.44999999999999996,0.7262237782441485,0.014922430249976675,0.133858,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.129363,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,95.019903,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334112,0.927659,0.97517,0.446193,True,0.44999999999999996,0.7280144698741458,0.013430187224979007,0.134127,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.143143,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,94.829863,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371074,0.927659,0.979273,0.44709,True,0.44999999999999996,0.7296260923411433,0.012087168502481108,0.134369,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.1565,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,94.640203,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408018,0.927659,0.982708,0.447897,True,0.44999999999999996,0.731076552561441,0.010878451652232998,0.134587,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.169441,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,94.450923,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44498,0.927659,0.985584,0.448623,True,0.44999999999999996,0.7323819667597089,0.009790606487009699,0.134783,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.181997,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,94.262021,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.481924,0.927659,0.987986,0.449277,True,0.44999999999999996,0.7335568395381501,0.008811545838308728,0.134959,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.194174,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,94.073497,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.518886,0.927659,0.989993,0.449863,True,0.44999999999999996,0.7346142250387472,0.007930391254477856,0.135118,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.205998,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,93.88535,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55583,0.927659,0.991667,0.450393,True,0.44999999999999996,0.7355658719892845,0.00713735212903007,0.135261,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.217475,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,93.697579,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.592792,0.927659,0.993063,0.45087,True,0.44999999999999996,0.7364223542447681,0.006423616916127063,0.135389,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.228631,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,93.510184,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.629736,0.927659,0.994226,0.451297,True,0.44999999999999996,0.7371931882747034,0.005781255224514357,0.135505,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.239467,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,93.323164,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666698,0.927659,0.995196,0.451683,True,0.44999999999999996,0.7378869389016451,0.005203129702062921,0.135609,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.250009,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,93.136518,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.703642,0.927659,0.996003,0.45203,True,0.44999999999999996,0.7385113144658927,0.0046828167318566285,0.135703,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.260257,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,92.950245,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740604,0.927659,0.996675,0.452343,True,0.44999999999999996,0.7390732524737155,0.004214535058670966,0.135787,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.270234,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,92.764345,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.777548,0.927659,0.997234,0.452623,True,0.44999999999999996,0.739578996680756,0.0037930815528038693,0.135863,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.27994,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,92.578816,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81451,0.927659,0.9977,0.452877,True,0.44999999999999996,0.7400341664670924,0.0034137733975234826,0.135931,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.289397,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,92.393658,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.851454,0.927659,0.998087,0.453103,True,0.44999999999999996,0.7404438192747952,0.0030723960577711345,0.135992,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.298603,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,92.208871,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.888416,0.927659,0.998409,0.453307,True,0.44999999999999996,0.7408125068017277,0.002765156451994021,0.136047,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.307579,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,92.024453,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92536,0.927659,0.998677,0.45349,True,0.44999999999999996,0.741144325575967,0.0024886408067946193,0.136097,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.316323,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,91.840404,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962322,0.927659,0.9989,0.453657,True,0.44999999999999996,0.7414429624727823,0.0022397767261151573,0.136142,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.324854,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,91.656723,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999266,0.927659,0.999086,0.453807,True,0.44999999999999996,0.7417117356799161,0.0020157990535036416,0.136182,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.33317,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,91.47341,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036228,0.927659,0.99924,0.45394,True,0.44999999999999996,0.7419536315663365,0.0018142191481532776,0.136218,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.341288,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,91.290463,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.073172,0.927659,0.999368,0.45406,True,0.44999999999999996,0.7421713378641149,0.00163279723333795,0.136251,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.349207,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,91.107882,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110134,0.927659,0.999475,0.45417,True,0.44999999999999996,0.7423672735321155,0.001469517510004155,0.13628,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.356941,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,90.925666,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.147078,0.927659,0.999563,0.454267,True,0.44999999999999996,0.7425436156333161,0.0013225657590037396,0.136306,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.36449,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,90.743815,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18404,0.927659,0.999637,0.454353,True,0.44999999999999996,0.7427023235243965,0.0011903091831033657,0.13633,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.371867,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,90.562327,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220984,0.927659,0.999698,0.454433,True,0.44999999999999996,0.7428451606263689,0.001071278264793029,0.136351,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.379072,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,90.381202,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.257946,0.927659,0.999749,0.454503,True,0.44999999999999996,0.742973714018144,0.0009641504383137261,0.13637,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.386116,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,90.20044,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29489,0.927659,0.999791,0.454567,True,0.44999999999999996,0.7430894120707418,0.0008677353944823535,0.136387,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.392999,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
