tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,C900_wealth,C900_effective_wealth,C900_p_acquiescence,C900_p_revolution,C900_active,C900_class_consciousness,C900_national_identity,C900_agitation,C900_organization,C900_repression_faced,edge_C900_T900_value_flow,edge_C900_T900_tension
21,95.882946,0.35,0.5,0.0,0.0,0.0,0.0,0.888051,0.0,0.997214,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.059294
22,95.69118,0.35,0.5,0.0,0.0,0.0,0.0,0.906527,0.0,0.997683,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.049028
23,95.499798,0.35,0.5,0.0,0.0,0.0,0.0,0.925008,0.0,0.998073,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.038957
24,95.308798,0.35,0.5,0.0,0.0,0.0,0.0,0.943484,0.0,0.998398,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.02908
25,95.11818,0.35,0.5,0.0,0.0,0.0,0.0,0.961965,0.0,0.998668,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.019386
26,94.927944,0.35,0.5,0.0,0.0,0.0,0.0,0.980441,0.0,0.998892,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.009876
27,94.738088,0.35,0.5,0.0,0.0,0.0,0.0,0.998922,0.0,0.999079,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.000539
28,94.548612,0.35,0.5,0.0,0.0,0.0,0.0,1.017398,0.0,0.999234,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.008624
29,94.359515,0.35,0.5,0.0,0.0,0.0,0.0,1.035879,0.0,0.999363,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.017623
30,94.170796,0.35,0.5,0.0,0.0,0.0,0.0,1.054355,0.0,0.999471,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.026459
31,93.982454,0.35,0.5,0.0,0.0,0.0,0.0,1.072836,0.0,0.99956,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.035138
32,93.794489,0.35,0.5,0.0,0.0,0.0,0.0,1.091312,0.0,0.999634,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.043663
33,93.6069,0.35,0.5,0.0,0.0,0.0,0.0,1.109793,0.0,0.999696,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.05204
34,93.419686,0.35,0.5,0.0,0.0,0.0,0.0,1.128269,0.0,0.999747,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.060269
35,93.232847,0.35,0.5,0.0,0.0,0.0,0.0,1.14675,0.0,0.99979,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.068359
36,93.046381,0.35,0.5,0.0,0.0,0.0,0.0,1.165226,0.0,0.999825,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.076309
37,92.860288,0.35,0.5,0.0,0.0,0.0,0.0,1.183707,0.0,0.999855,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.084126
38,92.674567,0.35,0.5,0.0,0.0,0.0,0.0,1.202183,0.0,0.999879,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.09181
39,92.489218,0.35,0.5,0.0,0.0,0.0,0.0,1.220664,0.0,0.9999,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.099368
40,92.30424,0.35,0.5,0.0,0.0,0.0,0.0,1.23914,0.0,0.999917,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.1068
41,92.119632,0.35,0.5,0.0,0.0,0.0,0.0,1.257621,0.0,0.999931,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.114112
42,91.935393,0.35,0.5,0.0,0.0,0.0,0.0,1.276097,0.0,0.999942,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.121303
43,91.751522,0.35,0.5,0.0,0.0,0.0,0.0,1.294578,0.0,0.999952,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.12838
44,91.568019,0.35,0.5,0.0,0.0,0.0,0.0,1.313054,0.0,0.99996,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.135342
45,91.384883,0.35,0.5,0.0,0.0,0.0,0.0,1.331535,0.0,0.999967,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.142196
46,91.202113,0.35,0.5,0.0,0.0,0.0,0.0,1.350011,0.0,0.999972,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.14894
47,91.019709,0.35,0.5,0.0,0.0,0.0,0.0,1.368492,0.0,0.999977,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.155581
48,90.83767,0.35,0.5,0.0,0.0,0.0,0.0,1.386968,0.0,0.999981,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.162117
49,90.655995,0.35,0.5,0.0,0.0,0.0,0.0,1.405449,0.0,0.999984,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.168554
50,90.474683,0.35,0.5,0.0,0.0,0.0,0.0,1.423925,0.0,0.999987,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.174892
51,90.293734,0.35,0.5,0.0,0.0,0.0,0.0,1.442406,0.0,0.999989,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.181135
52,90.113147,0.35,0.5,0.0,0.0,0.0,0.0,1.460882,0.0,0.999991,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.187283
